source_extended_id,source_id,solution_id,ra,dec,barycentric_distance,pmra,pmdec,radial_velocity,mag_g,mag_bp,mag_rp,mag_rvs,v_i,mean_absolute_v,ag,av,teff,spectral_type,logg,feh,alphafe,mbol,age,mass,radius,vsini,population,has_photocenter_motion,nc,nt,semimajor_axis,eccentricity,inclination,longitude_ascending_node,orbit_period,periastron_date,periastron_argument,variability_type,variability_amplitude,variability_period,variability_phase,r_env_r_star,uniform_ages,Prot,Lx
*215177385-000026      ,2077101336020647962,0,0.0013423820549901,-89.99999879258174,3771.5225,9.996129,-1.3589029,-24.711376,18.32517,18.78551,17.670918,17.405369,0.574,4.15,0.97471946,1.1256837,6208.6904,F7.5V,4.294,-0.14376603,0.031577285,4.06,6.0,1.032,1.1820921,22.613949,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.118530388359818,14.671520704309645,1.1105889432884592e-05
*200322829-000002      ,2013301503804047362,0,3.8237129395209455,-89.61469109409241,1372.7859,8.3776865,-2.2445364,-29.830034,15.467661,15.817887,14.928927,14.729463,0.644,4.55,0.36365768,0.41514406,5956.6216,G0V,4.364,-0.10914261,0.043564145,4.44,6.0,1.01,1.0780808,0.08153746,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.666887442235083,16.733175766747795,7.993848517015453e-06
*211720322-000004      ,2062253363495436292,0,0.4056758172433263,-89.99999999999999,5786.944,8.839322,-2.1363523,16.426615,19.499445,19.93581,18.868177,18.615355,0.645,4.65,0.73351234,0.8485799,5942.9214,G0V,4.411,-0.2388822,0.08619946,4.54,4.0,1.03,1.0343114,1.343873,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.7558480772540825,14.419198342932914,1.1030099953085884e-05
*200524026-000001A     ,2014165638473318401,0,3.970592928194453,-88.43592096659971,731.9012,6.8770013,0.17664368,35.37788,14.111656,14.466399,13.56782,13.365625,0.613,4.54,0.3834049,0.43801084,6067.3633,F8V,4.405,-0.12381962,0.013312134,4.44,4.0,1.028,1.0390856,1.9781965,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.7598957966201656,13.134589078200836,1.2197284663711699e-05
*200524075-000001A     ,2014165848926715905,0,3.375528446833968,-87.8462858946374,1282.3123,-5.3691797,3.2933626,46.405746,15.087006,15.4339285,14.554085,14.365647,0.641,4.35,0.33067977,0.37766317,5956.6216,F9V,4.308,0.06536366,-0.001900088,4.25,6.0,1.049,1.1766609,13.360546,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.801701956493262,16.726459306186904,1.0141536794736458e-05
*200512528-000003      ,2014116254805131267,0,3.042751828135343,-86.4027989326117,859.99945,13.972999,-2.9658883,-5.9735475,14.328902,14.677945,13.79356,13.603819,0.642,4.45,0.34005463,0.38850513,5956.6216,F9V,4.336,0.072318636,0.023868693,4.35,6.0,1.03,1.1237024,9.230214,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.537046964102841,15.349637891537531,1.0604991919582711e-05
*200524251-000001B     ,2014166604975177729,0,3.0938530418857835,-87.935413573346,1317.9159,8.987931,-0.42070353,48.620747,15.491263,15.884533,14.905284,14.679603,0.679,4.65,0.4005046,0.46286073,5834.451,G1V,4.37,-0.30213776,0.06046189,4.54,6.0,1.015,1.0731275,3.3653553,1,True,1,1,3554.1982,0.169584,77.50256,283.22354,143028944.0,107331608.0,18.264383,,0.0,0.0,0.0,,6.910259701606136,18.35941530984275,7.3626074880200904e-06
*200524269-000001      ,2014166682016153601,0,0.4281753211414847,-87.84979527137875,443.5648,-0.4444862,1.4638139,12.669752,13.247243,13.628436,12.677941,12.475365,0.719,4.86,0.31164363,0.36018702,5714.786,G2V,4.419,0.06757164,0.028171033,4.73,4.0,1.033,1.0248288,0.21657094,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.829301269703727,13.16772435554688,1.2121082159980404e-05
*200512762-000001A     ,2014117259961696257,0,1.5780982996951298,-86.2582895335257,433.88208,27.996954,1.4226527,-11.361443,12.943315,13.308705,12.389433,12.187634,0.679,4.65,0.26483974,0.30497643,5834.451,G1V,4.37,-0.12598972,0.023633186,4.54,6.0,1.015,1.0731275,4.2248297,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.13275333591949,17.02263041763073,8.025506849350419e-06
*200524626-000002      ,2014168215319478274,0,0.219324713861573,-88.35957538976879,1084.9586,14.110699,-2.83462,-33.574238,14.93086,15.277265,14.397504,14.204884,0.644,4.55,0.33761847,0.38536665,5956.6216,G0V,4.364,-0.022950517,0.0030810342,4.44,6.0,1.01,1.0780808,0.13914527,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.6554870839835285,18.01867709555708,7.554122546097039e-06
*200524703-000001A     ,2014168546166177793,0,2.0813169540162764,-88.12352458083821,1415.586,-1.1118556,2.7307718,9.090567,15.988112,16.397455,15.387847,15.164425,0.684,4.95,0.44220403,0.5130922,5807.644,G1V,4.474,-0.029032616,0.038704425,4.83,2.5,1.007,0.9476573,3.8667278,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.379513352582212,11.786349566827155,1.3313268734868686e-05
*200524704-000001      ,2014168550326927361,0,1.818408868539147,-88.30528613949555,468.61575,1.379488,4.981126,-2.1287124,13.516826,13.90691,12.936008,12.71952,0.684,4.95,0.37112647,0.4290711,5807.644,G1V,4.483,-0.063395,0.033652145,4.83,1.5,1.026,0.9476573,1.7953049,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.3689684873249812,8.822414278202398,2.394448849743525e-05
*200524953-000003B     ,2014169620042219523,0,0.9187049709038408,-86.93543347014757,1570.8768,11.066726,-2.2421124,8.867728,14.883394,15.167973,14.424485,14.267425,0.475,3.63,0.36333844,0.40572095,6622.165,F4V,4.207,0.08275434,0.017039228,3.56,6.0,1.025,1.3081312,21.05423,1,True,1,1,4.876308,0.2061904,52.54512,97.01719,6516.711,386.3458,188.90178,,0.0,0.0,0.0,,6.029729435400335,16.353263802153432,8.56066567676575e-06
*200513370-000002+     ,2014119872241336322,0,1.1672479829435425,-86.06781473773955,781.89954,4.721396,-0.31186137,13.005094,16.736423,17.422363,15.900177,15.5698,1.1689159,7.340213,0.33121377,0.41879556,,,,-0.16034785,0.057592303,6.7718377,4.0,1.011,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.95028054897565,15.656433471884322,8.654418687531862e-06
*200525377-000001A     ,2014171440974135297,0,0.8066800816574509,-87.14656418867216,1046.5178,-2.3263423,-6.0272408,68.489426,14.545669,14.8884535,14.01542,13.820483,0.607,4.25,0.33094642,0.37733957,6081.35,F8V,4.301,-0.08001512,0.010293138,4.16,6.0,1.043,1.1766609,9.440037,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.697055089032288,16.818139936711578,9.960205584335003e-06
*200525414-000001+     ,2014171600827449345,0,2.126962412630651,-87.28554718583496,637.2666,14.997512,5.535651,-30.25547,16.349714,17.022676,15.52362,15.199334,1.2046039,7.4176965,0.30543774,0.3852518,,,,-0.18072064,0.08925333,6.803552,6.0,1.005,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.665220145207291,16.919291047266793,7.843854515781056e-06
*200525547-000001+     ,2014172172058099713,0,1.1088663310354554,-87.4352792470588,469.86542,6.4897914,1.0692592,10.041188,15.632963,16.309443,14.8044815,14.48568,1.2420685,7.391627,0.2854076,0.36071548,,,,-0.04108032,0.01266302,6.752481,1.5,1.02,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.3350759546039268,9.05092107899174,2.2199861472583446e-05
*260494156-000082      ,2271735385425969234,0,8.412803345274443e-12,-89.13223305214602,1327.1432,9.109836,-8.074688,39.06066,19.255941,19.992876,18.37915,18.00425,0.641,4.35,1.8044747,2.1833386,5956.6216,F9V,4.308,0.30223224,-0.013862291,4.25,6.0,1.049,1.1766609,6.3203635,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.337965195472209,13.97399894756947,1.2360645212848776e-05
*200517652-000001      ,2014138262217555969,0,2.418288817713364,-86.76052330083758,894.3456,8.034631,-3.1901011,-19.345018,14.406561,14.748247,13.876586,13.678318,0.642,4.45,0.3335743,0.38010967,5956.6216,F9V,4.336,-0.21201041,0.04587278,4.35,6.0,1.03,1.1237024,13.3503065,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,6.838566831546176,17.58268595330536,9.537565388529269e-06
