_RAJ2000,_DEJ2000,Seq,RAJ2000,DEJ2000,i'mag,Per,Power,l_FAP,FAP,Amp,Mass,bin,Vmag,Icmag,Jmag,Hmag,Kmag,Mmb,XH
34.8340417,57.1976111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  1,02 19 20.17,+57 11 51.4,17.35,2.99,476.0,<,0.001,0.064,1.21,,,,15.72,15.09,14.9,,X
34.908875,57.2089722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  2,02 19 38.13,+57 12 32.3,17.11,0.625,463.3,<,0.001,0.046,1.25,,18.32,16.63,15.48,14.83,14.63,3,X
34.547375,57.2446667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  3,02 18 11.37,+57 14 40.8,18.21,1.64,430.6,<,0.001,0.061,1.03,,,,16.41,15.67,15.46,,
34.572125,57.1264722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  4,02 18 17.31,+57 07 35.3,17.02,2.85,430.5,<,0.001,0.037,1.27,,18.1,16.63,15.48,14.85,14.7,3,
34.62975,57.0648056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  5,02 18 31.14,+57 03 53.3,16.43,0.541,430.4,<,0.001,0.029,1.34,,17.57,16.1,14.94,14.33,14.17,3,X
34.5794583,57.04125,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  6,02 18 19.07,+57 02 28.5,16.85,0.361,426.4,<,0.001,0.055,1.29,,18.16,16.4,15.1,14.4,14.2,3,X
34.8499583,57.0402222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  7,02 19 23.99,+57 02 24.8,16.71,0.364,426.2,<,0.001,0.022,1.31,,17.88,16.25,15.1,14.45,14.27,3,
34.725875,57.0085,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  8,02 18 54.21,+57 00 30.6,18.14,2.97,424.3,<,0.001,0.049,1.03,,19.7,17.75,16.1,15.35,15.15,3,
34.7092917,56.9993889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=  9,02 18 50.23,+56 59 57.8,17.83,5.18,413.4,<,0.001,0.033,1.12,,19.09,17.43,16.12,15.42,15.28,3,
34.942375,57.1608333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 10,02 19 46.17,+57 09 39.0,18.5,4.46,408.1,<,0.001,0.065,0.94,,20.23,18.03,16.54,15.71,15.42,1,
34.7045,57.1869167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 11,02 18 49.08,+57 11 12.9,16.42,0.391,407.4,<,0.001,0.043,1.34,,17.57,16.0,14.89,14.27,14.06,3,X
34.5002083,57.2185278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 12,02 18 00.05,+57 13 06.7,17.2,2.87,405.1,<,0.001,0.032,1.23,,,,15.66,15.07,14.9,,
34.9535417,57.2525,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 13,02 19 48.85,+57 15 09.0,18.1,0.436,403.5,<,0.001,0.04,1.05,,19.31,17.54,16.34,15.6,15.36,1,
34.6545417,57.0981111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 14,02 18 37.09,+57 05 53.2,16.99,2.3,402.9,<,0.001,0.033,1.27,,17.91,16.42,15.4,14.78,14.56,3,X
34.9035417,57.0547222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 15,02 19 36.85,+57 03 17.0,17.78,0.946,401.5,<,0.001,0.036,1.12,,19.09,17.31,15.99,15.25,15.04,3,X
34.9364167,57.2438056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 16,02 19 44.74,+57 14 37.7,18.42,11.0,397.0,<,0.001,0.06,0.96,,19.82,17.94,16.65,15.86,15.63,1,
34.8573333,57.1567222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 17,02 19 25.76,+57 09 24.2,17.68,0.36,396.4,<,0.001,0.075,1.15,,18.98,17.19,15.85,15.2,14.93,3,X
34.6245,57.2400833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 18,02 18 29.88,+57 14 24.3,17.68,4.26,395.9,<,0.001,0.052,1.14,,18.86,17.13,15.9,15.25,15.02,3,
34.8209167,57.2625278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 19,02 19 17.02,+57 15 45.1,16.93,1.53,393.2,<,0.001,0.024,1.28,,18.02,16.46,15.38,14.8,14.61,3,
34.719625,57.1915556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 20,02 18 52.71,+57 11 29.6,16.09,0.451,392.7,<,0.001,0.021,1.39,,17.29,15.75,14.61,14.1,13.93,3,X
34.6594583,56.9950833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 21,02 18 38.27,+56 59 42.3,17.22,3.47,390.8,<,0.001,0.055,1.22,,,,15.74,15.06,14.87,,X
34.837125,57.2200833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 22,02 19 20.91,+57 13 12.3,17.07,4.07,390.6,<,0.001,0.054,1.25,,18.28,16.71,15.5,14.91,14.72,3,X
34.9525833,57.2196944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 23,02 19 48.62,+57 13 10.9,17.93,7.52,389.8,<,0.001,0.03,1.09,,19.12,17.38,16.24,15.51,15.28,1,
34.978375,57.0510556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 24,02 19 54.81,+57 03 03.8,16.06,0.473,388.7,<,0.001,0.014,1.39,,17.02,15.66,14.68,14.17,14.05,3,
34.8125,57.1513889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 25,02 19 15.00,+57 09 05.0,16.51,0.402,387.5,<,0.001,0.048,1.34,,,,14.96,14.33,14.09,,X
34.5605,57.1588333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 26,02 18 14.52,+57 09 31.8,17.51,0.126,386.0,<,0.001,0.062,1.18,,,,15.34,14.64,14.3,,X
34.74,57.0588056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 27,02 18 57.60,+57 03 31.7,16.77,0.365,384.8,<,0.001,0.067,1.29,,,,15.12,14.54,14.32,,X
34.9431667,57.12525,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 28,02 19 46.36,+57 07 30.9,19.11,2.15,383.6,<,0.001,0.091,0.73,,21.06,18.7,16.95,16.08,15.87,1,
